id,unique_id,uniprot_id,ligand_id,Cleaned_SMILES,binding
265159,P07900-89R,P07900,89R,CCc1c(c2n3c1C=C4C(=C(C5=[N]4[Fe]36[N]7=C(C=C8N6C(=C5)C(=C8CCC(=O)O)C)C(=C(C7=C2)C)CCC(=O)O)CC)C(F)(F)F)C,0
267083,P07900-FHY,P07900,FHY,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@@H]([C@@H](O[C@H]3[C@H]2O[C@@](OC3)(C)C(=O)O)OC)NC(=O)C)CO)O)O,0
172365,P07900-6WT,P07900,6WT,c1cc(ccc1C(c2ccc(cc2)Cl)C(Cl)(Cl)Cl)Cl,0
175401,P07900-ACV,P07900,ACV,CC(C)[C@H](C(=O)O)NC(=O)[C@H](CS)NC(=O)CCC[C@@H](C(=O)O)N,0
174804,P07900-GTX,P07900,GTX,CCCCCCSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)[NH3+],0
83767,P07900-MS8,P07900,MS8,C1C[C@@H]2[C@@H](C[C@](O2)(C[C@@H](C(=O)O)N)C(=O)O)OC1,0
82655,P07900-OI2,P07900,OI2,CC[C@H](C)C1=C(/C(=C/C(=C\C=C\C(=C\C(=O)O)\C)/C)/CCC1)CCC(C)C,0
265540,P07900-W2X,P07900,W2X,C[C@H](CO)[C@H](C(=O)O)OC(=O)[C@H](C(=C)S)NC(=O)CCC[C@@H](C(=O)O)N,0
266955,P07900-M6B,P07900,M6B,[H]/N=C(\NCCCNC(=O)O[C@H]1[C@@H]([C@H]([C@](C[C@H]([C@H]2[C@@H]([C@H]([C@]([C@H](OC(=O)[C@@H]1C)CC)(C)O)OC(O2)(C)C)C)C)(C)O)OCC#C)C)/NC(=O)NC,0
85496,P07900-M6V,P07900,M6V,[H]/N=C(/NCCCCNC(=O)O[C@H]1[C@@H]([C@H]([C@](C[C@H]([C@H]2[C@@H]([C@H]([C@]([C@H](OC(=O)[C@@H]1C)CC)(C)O)OC(O2)(C)C)C)C)(C)O)OCC#C)C)\NC(=O)NC,0
173007,P07900-22O,P07900,22O,c1cc(cc(c1)Br)/C=N/NC(=S)N[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,0
173089,P07900-C8V,P07900,C8V,C1C[C@H](CNC1)C(=O)NNC(=O)[C@@H]2CC[C@H](CN2C=O)NOS(=O)(=O)O,0
263310,P07900-FEB,P07900,FEB,CCCCCCCCC[C@H](CC(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(C)C)CO)O,0
263135,P07900-OP0,P07900,OP0,C1C[C@H](N(C[C@@H]1NOS(=O)(=O)O)C=O)C(=O)NOCCN,0
262937,P07900-6K9,P07900,6K9,C[C@@H]1C[C@@H]2CC[C@H]3C(=C)C[C@@H](O3)CC[C@]45C[C@@H]6[C@H](O4)[C@H]7[C@@H](O6)[C@@H](O5)[C@@H]8[C@@H](O7)CC[C@@H](O8)CC(=O)C[C@H]9[C@H](C[C@H](C1=C)O2)O[C@@H]([C@@H]9OC)C[C@@H](CN)O,0
266806,P07900-PB6,P07900,PB6,CC/C=C/c1ccc[n+](c1)CC(P(=O)(O)O)P(=O)(O)O,0
354039,P07900-PHO,P07900,PHO,CCC1=C(/c/2c/c3c(c(c([nH]3)/cc/4\nc(c5c6c(c(/c(/[nH]6)c/c1n2)C)C(=O)[C@@H]5C(=O)OC)[C@H]([C@@H]4C)CCC(=O)OC/C=C(\C)/CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C)C=C)C,0
264561,P07900-0RV,P07900,0RV,CC1=C(C(=N[C@H]1[C@@H]([C@@H](C)O)C(=O)O)C(=O)O)S[C@H]2C[C@H](NC2)C(=O)N(C)C,0
264352,P07900-339,P07900,339,CC(C)[C@@H](C(=O)N[C@@H](CCCNC(N)N)C(=O)c1nccs1)NC(=O)[C@H](CCCNC(=O)N)NC(=O)N[C@H](C)c2ccc(cc2)Br,0
265368,P07900-GBO,P07900,GBO,C/C(=C\CO[P@@](=O)(O)OP(=O)(O)O)/CC\C=C(/C)\CNC(=O)CCCC[C@H]1[C@@H]2[C@H](CS1)NC(=O)N2,0
354160,P07900-P0O,P07900,P0O,CC(=O)C=C[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H]2[C@@H]3[C@@H](C3(C)C)CN2C(=O)[C@H](C(C)(C)C)NC(=O)NC(C)(C)C,0
357038,P07900-ZGE,P07900,ZGE,[H]/N=C(/N)\N[C@@H]1[C@H]([C@@H](OC(=C1F)C(=O)O)[C@@H]([C@@H](CO)O)O)NC(=O)C,0
174440,P07900-2GO,P07900,2GO,CCC1=C(C2=Cc3c(c(c4n3[Zn]56[N]2=C1C=C7N5C8=C(C(=C(C8=C7C)O)C(=O)OC)C9=[N]6C(=C4)C(=C9CCC(=O)OC/C=C(\C)/CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C)C)C(=O)C)C,0
81337,P07900-M8B,P07900,M8B,CC(C)(C)[C@H]1C(=O)NC/C=C\Cc2ccc(cc2)C[C@@](C(=O)N1)(CCCN(Cc3ccc(cc3)Br)NC(=O)[C@H](C(C)(C)C)NC(=O)OC)O,0
83323,P07900-6KS,P07900,6KS,CCCCCCCO[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)F,0
81966,P07900-COL,P07900,COL,C1CSCc2c1c(c(s2)NC(=O)C(=O)O)C(=O)O,0
267084,P07900-D2Y,P07900,D2Y,CC(=O)N[C@H]1[C@H]([C@H]2[C@@H](CO[C@](O2)(C)C(=O)O)O[C@H]1O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)OC)CO)O,0
82007,P07900-F22,P07900,F22,CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCC(=O)O,0
83293,P07900-HEB,P07900,HEB,CCC1=C(C2=[N]3C1=Cc4c(c(c5n4[Fe]36[N]7=C(C=C8N6C(=C2)C(=C8CCC(=O)O)C)C(=C(C7=C5)C)CCC(=O)O)C=C)C)C,0
263147,P07900-QG4,P07900,QG4,c1cc[n+]2c(c1)C[N+]3([Fe]2([n+]4ccccc4C3)N=[N+]=N)CCNC(=O)CCCC[C@H]5[C@@H]6[C@H](CS5)NC(=O)N6,0
84036,P07900-R2Z,P07900,R2Z,[H]/N=C(\N)/NCCC[C@@H](C(=O)N)NC(=O)[C@@H]\1CCC/C1=C/[C@H](COP(=O)(O)O)NC=O,0
357073,P07900-Y16,P07900,Y16,CC(C)(C)/C=C/[C@H]([C@@H]([C@H]([C@H](C(=O)NCC(=O)N)OC)O)O)O,0
83194,P07900-JAS,P07900,JAS,C[C@@H]1CC\C=C\c2nc(co2)-c3nc(co3)-c4nc(co4)[C@H]([C@H](C(=O)C[C@H](C[C@@H](CC(=O)O[C@H]1C[C@@H]([C@@H](C)CCC(=O)[C@H](C)[C@@H](C\C=C\N(C)CO)OC)OC)O)O)C)OC,0
266155,P07900-8L6,P07900,8L6,CC1=C(C(=O)O[C@@H](C1)[C@@](C)([C@@]2(CC[C@@]3([C@@]2(CC[C@H]4[C@H]3C[C@@H]5[C@]6([C@@]4(C(=O)CCC6)C)O5)COC(=O)C)O)O)O)C,0
354940,P07900-CM2,P07900,CM2,c1ccc2c(c1)C3N[C@@H](CO3)C(=O)N[C@H]4CCCCN5C(O[Fe@](O2)(O5)ON6CCCC[C@@H](C6=O)NC(=O)CCOC4=O)\C=C/CCCCCCC(=O)O,0
173110,P07900-RYE,P07900,RYE,CC(C)(C(=O)O)O/N=C(/c1csc(n1)N)\C(=O)N[C@@H]([C@@H]2NC(=C(CS2)C[n+]3ccccc3)C(=O)O)C(=O)O,0
266554,P07900-1EM,P07900,1EM,CCCCCCCCCCCCCC(=O)O[C@@H](CO)COC(=O)CCCCCCCC,0
264405,P07900-1WM,P07900,1WM,c1cc(ccc1C#CC#Cc2ccc(cc2)N)C(=O)N[C@@H]([C@H](c3ccc(cc3)O)O)C(=O)NO,0
354276,P07900-2IL,P07900,2IL,CCCCCCCCCCC[C@H](CC(=O)O)OC(=O)CCCCCCCCCCC,0
357040,P07900-9SP,P07900,9SP,CC(=O)N[C@@H]1[C@H]([C@H]([C@@](O[C@H]1[C@@H](CCO)O)(C(=O)O)F)F)O,0
176244,P07900-9VP,P07900,9VP,CC(=O)N[C@@H]1C[C@H]([C@H](O[C@H]1[C@@H]([C@@H](CO)O)O)C(=O)O)F,0
263157,P07900-BSO,P07900,BSO,C1[C@H]2[C@@H]([C@@H]([S@]1=O)CCCCC(=O)O)NC(=O)N2,0
264592,P07900-DDR,P07900,DDR,CCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCC,0
175408,P07900-HCG,P07900,HCG,C(C[C@@H](C(=O)O)N)CC(=O)N[C@@H](CS)C(=O)NCC(=O)O,0
176737,P07900-LIL,P07900,LIL,CCCCCCCCCCCC[C@@H](CC(=O)O)OC(=O)CCCCCCCCCCCC,0
356854,P07900-NDR,P07900,NDR,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,0
356451,P07900-TP7,P07900,TP7,C[C@H]([C@@H](C(=O)O)NC(=O)CCCCCCS)OP(=O)(O)O,0
175067,P07900-IBW,P07900,IBW,[H]/N=C(/N)\N[C@@H]1CCCCNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)Cc2cccc(c2)CNC(=O)[C@H](NC1=O)CC3CCCCC3)CCCCN)Cc4cccc(c4)CN,0
81684,P07900-21N,P07900,21N,c1cc(ccc1/C=N/NC(=S)N[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)C(F)(F)F,0
84085,P07900-AS4,P07900,AS4,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@H]4C(=O)CO)C=O)O,0
355922,P07900-FB,P07900,FB,C[C@](CO)([C@@H]([C@@]12C(=O)N[C@@](C(=CC=O)CCO1)(C(=O)N2)O)O)O,0
357197,P07900-MBV,P07900,MBV,CCC1=C(C(=O)NC1=Cc2c(c(c([nH]2)\C=C/3\C(=C(C(=N3)\C=C/4\C(=C(C(=O)N4)C)CC)CCC(=O)O)C)C)CCC(=O)O)C,0
175899,P07900-OVA,P07900,OVA,CC(=CC[C@@H]1[C@@](O1)(C)[C@]2([C@@H](C(=O)CC[C@@]2(C)O)OC)O)C,0
265882,P07900-ZPD,P07900,ZPD,CCCCCCC[C@H](C)CCC[C@H](C)CCC[C@H](C)CCC[C@@H](C)CCC[C@H](C)CCCOP(=O)(O)O[C@@H]1C[C@@H]([C@H]([C@@H]([C@@H]1O)O)O)CO,0
355636,P07900-0HH,P07900,0HH,CCCCCCCCCSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N,0
266578,P07900-17O,P07900,17O,c1c2n(nc1C3C(=CNC(=CS3)C(=O)O)C=O)CSC2,0
263146,P07900-5IR,P07900,5IR,c1cc(ccc1NC(=O)CCCC[C@H]2[C@@H]3[C@H](CS2)NC(=O)N3)S(=O)(=O)[N-]4CC[NH2][Ir+3]4,0
172503,P07900-I5U,P07900,I5U,[H]/N=C(\c1cccs1)/Nc2cccc(c2)COC[C@@H](CN)OCc3cccc(c3)/N=C(\c4cccs4)/N,0
174799,P07900-LEE,P07900,LEE,CCCCCCSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N,0
357519,P07900-Q80,P07900,Q80,c1cc(ccc1CC[C@]2(OC[C@H](O2)CSc3ccc(cn3)C(F)(F)F)Cn4ccnc4)Cl,0
81701,P07900-T7X,P07900,T7X,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC1[C@@H]([C@H](C([C@H]([C@H]1O)O)O)O)O)OC(=O)CCC/C=C\C/C=C\C/C=C/C/C=C/CCCCC,0
81702,P07900-XJ7,P07900,XJ7,CCCCCCCCCCCCC(=O)O[C@@H](COC(=O)CCC)COP(=O)(O)OC1[C@@H]([C@H](C([C@H]([C@@H]1O)O)O)O)O,0
81703,P07900-XJA,P07900,XJA,CCCCCCCCCCCCC(=O)O[C@@H](COC(=O)CCC)COP(=O)(O)OC1[C@@H]([C@@H](C([C@H]([C@@H]1O)O)O)O)O,0
266871,P07900-2FH,P07900,2FH,Cc1c2cc3[n+]4c(cc5c(c(c6n5[Fe]47n2c(c1CCC(=O)O)c(c8[n+]7c(c6)C(=C8CCC(=O)O)C)c9ccccc9)C)C=C)C(=C3C=C)C,0
355824,P07900-8YF,P07900,8YF,[H]/N=C/NCCSC1=C(N[C@H](C1)[C@@H]([C@@H](C)O)C(=O)O)C(=O)O,0
85281,P07900-UYN,P07900,UYN,C/C(=N\NC(=[NH2+])N)/c1cc(cc(c1)/C(=N/NC(=[NH2+])N)/C)N,0
354371,P07900-ZNH,P07900,ZNH,Cc1c2n3c(c1C=C)C=C4C(=C(C5=[N]4[Zn]36[N]7=C(C=C8N6C(=C5)C(=C8C)CCC(=O)O)C(=C(C7=C2)C=C)C)CCC(=O)O)C,0
264943,P07900-L7G,P07900,L7G,CC(C)[C@H]1C(=O)N[C@@H](CC(=O)NCc2cc(ccn2)C3=N[C@@](CS3)(C(=O)N1)C)/C=C/CCS,0
83984,P07900-GN9,P07900,GN9,CC[C@H](C)[C@@H](C(=O)O[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)CCC(=O)N1[C@H](C(=CC1=O)OC)C)N(C)C,0
262641,P07900-I6P,P07900,I6P,C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,0
353611,P07900-FSC,P07900,FSC,C[C@@H]1[C@@H]\2CC[C@@H](/C2=C/[C@]3([C@H](CC(=C3[C@H]([C@@H]1O)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)COC(C)(C)C=C)O)OC(=O)C)O)[C@H](C)COC(=O)C)O)C)COC,0
357617,P07900-M6A,P07900,M6A,[H]/N=C(\NCCNC(=O)O[C@H]1[C@@H]([C@H]([C@](C[C@H]([C@H]2[C@@H]([C@H]([C@]([C@H](OC(=O)[C@@H]1C)CC)(C)O)OC(O2)(C)C)C)C)(C)O)OCC#C)C)/NC(=O)NC,0
356423,P07900-TEY,P07900,TEY,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H]([C@@H]([C@@H](C3=C)O)CCn4ncnn4)O)C,0
264618,P07900-TFJ,P07900,TFJ,CCN(/C=C/[C@@H](C)[C@H]([C@@H](C)[C@@H](CC[C@H](C)[C@H](C[C@@H](C(C)C)OC(=O)CCCN)OC)OC(=O)[C@H]1CCCO1)OC)C=O,0
356379,P07900-M2P,P07900,M2P,C([C@H]([C@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O)O)OP(=O)(O)O,0
176289,P07900-OPX,P07900,OPX,C1CCC(CC1)NCC2(C[C@H]([C@H](C2)O)O)S(=O)(=O)O,0
262945,P07900-36L,P07900,36L,Cc1nc(co1)/C=C(\C)/C=C/C=C(\C)/[C@@H]([C@@H](C)[C@@H]2C[C@@H]([C@@]3([C@H](O3)/C=C/[C@H]([C@H]4C[C@@H](C/C=C/C(=O)O2)CC(=O)O4)C)C)O)OC,0
83089,P07900-9BR,P07900,9BR,Cc1c(c(c(c(c1Cl)O)C/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)O)C=O,0
174608,P07900-OP8,P07900,OP8,CC[C@@H]1[C@@H]2[C@](O2)(C[C@@H](C[C@@H]([C@@H]3[C@H](C[C@H]([C@@](O3)(C(=O)C(=O)N4CCCC[C@H]4C(=O)O[C@@H]([C@@H]([C@H](CC1=O)O)C)/C(=C/[C@@H]5CC[C@H]([C@@H](C5)OC)O)/C)O)C)OC)OC)C)C,0
354485,P07900-QPJ,P07900,QPJ,C(CO)[C@@H]([C@@H](COP(=O)(O)O)O)OP(=O)(O)O,0
83236,P07900-BLR,P07900,BLR,Cc1c(c([nH]c1/C=C\2/C(=C(C(=O)N2)C=C)C)Cc3c(c(c([nH]3)/C=C\4/C(=C(C(=O)N4)C)C=C)C)CCC(=O)O)CCC(=O)O,0
266224,P07900-N5Z,P07900,N5Z,c1cc(ccc1/C=C/Cn2ccnc2)c3ccc(cc3)F,0
81583,P07900-6A4,P07900,6A4,CCCCCCCCCCCCCC(=O)OC[C@H]1COP(=S)(O1)[S-],0
353831,P07900-6ES,P07900,6ES,CCCCCCCCCC(=O)O[C@@H](COC(=O)CCCC)COP(=O)(O)OC1[C@@H]([C@H](C([C@@H]([C@@H]1O)O)O)O)O,0
173262,P07900-OPA,P07900,OPA,C1COCc2c1c(c(s2)NC(=O)C(=O)O)C(=O)O,0
175403,P07900-W05,P07900,W05,C[C@H](C(=O)O)NC(=O)[C@H](CS)NC(=O)CCC[C@@H](C(=O)O)N,0
175265,P07900-7Q2,P07900,7Q2,C[C@]12CC/C(=N\OCCN)/C[C@@H]1C(=O)C[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC4=O)C,0
357402,P07900-86D,P07900,86D,c1cc(c2c(c1Oc3cc(cc(c3)F)C#N)CC([C@H]2O)(F)F)S(=O)(=O)C(F)F,0
354154,P07900-COH,P07900,COH,Cc1c2n3c(c1CCC(=O)O)C=C4C(=C(C5=[N]4[Co]36[N]7=C(C=C8N6C(=C5)C(=C8C=C)C)C(=C(C7=C2)C=C)C)C)CCC(=O)O,0
82995,P07900-FMI,P07900,FMI,CCC1=C(c2cc3[n+]4c(cc5c(c(c6n5[Fe@@]47[n+]2c1cc8n7c(c6)c(c8C)CCC(=O)O)CCC(=O)O)C)[C@@](C3=O)(C)CC)C,0
175349,P07900-3T5,P07900,3T5,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COP(=O)(O)O)O)C)O)F)C,0
265942,P07900-9Q6,P07900,9Q6,Cc1cc2c(cc1C)N(C3=NC(=O)NC(=O)[C@@]3(N2)O)C[C@@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O,0
175406,P07900-APV,P07900,APV,C(C[C@@H](C(=O)O)N)CC(=O)N[C@H]1[C@@H]2N(C1=O)[C@H]([C@H](S2)CO)C(=O)O,0
83847,P07900-CV7,P07900,CV7,C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1C[C@@H]4[C@]2(O[C@@H](O4)C5CCCCC5)C(=O)CO)CCC6=CC(=O)C=C[C@]36C)O,0
174865,P07900-VDA,P07900,VDA,CCC(CC)(CS[C@@H](C)C1=CC[C@@H]2[C@@]1(CCCC2=CC=C3C[C@H](C([C@@H](C3)O)OCCO)O)C)O,0
265001,P07900-VDB,P07900,VDB,CCC(CC)(CS[C@H](C)C1=CC[C@@H]\2[C@@]1(CCC/C2=C\C=C3C[C@H](C([C@@H](C3)O)OCCO)O)C)O,0
176022,P07900-AS0,P07900,AS0,C[C@]12C[C@@H](C3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@]2(COC)OC)c5ccc(cc5)\C=N\O,0
81365,P07900-GR3,P07900,GR3,CC(=CC(=O)C[C@@H](C=O)[C@@H]1[C@H](C[C@]2([C@]1(CC[C@H]3C2=CC[C@@H]4[C@@]3(CC[C@H]([C@@]4(C)C(=O)O)OC(=O)C)C)C)C)O)C,0
172645,P07900-378,P07900,378,CC(C)[C@@H](C(=O)NCC=C)NC(=O)[C@@](CCCN(Cc1ccc(cc1)c2cccs2)NC(=O)[C@H](C(C)(C)C)NC(=O)OC)(Cc3ccc(cc3)CC=C)O,0
266850,P07900-RB6,P07900,RB6,C1CNC[C@@H]1N2CC=C(C2=O)CC3=C(N[C@H](SC3)[C@@H](C=O)NC(=O)/C(=N\O)/c4nc(sn4)N)C(=O)O,0
265688,P07900-TFY,P07900,TFY,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H]([C@@H]([C@@H](C3=C)O)CCn4cnnn4)O)C,0
174554,P07900-U9F,P07900,U9F,[B-]1(n2c(ccc2c3ccc[nH]3)C=C4[N+]1=C(C=C4)CCC(=O)NCCOCCOCCC(=O)Nc5cccc(c5)N6C7=C(C(=O)N(C(=C7C(=O)N(C6=O)C8CC8)Nc9ccc(cc9F)I)C)C)(F)F,0
176554,P07900-16C,P07900,16C,CCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@@H](\C=C\CCCCCCCCCCCCC)O,0
353820,P07900-23V,P07900,23V,c1cc(cc(c1)Cl)/C=N/NC(=S)N[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,0
356921,P07900-4DS,P07900,4DS,c1cc(c(cc1N=C=S)S(=O)(=O)O)/C=C/c2ccc(cc2S(=O)(=O)O)N=C=S,0
264299,P07900-4GA,P07900,4GA,CCCCn1cc[n+](c1)CC(O)(P(=O)(O)O)P(=O)(O)O,0
264875,P07900-4IW,P07900,4IW,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)[Se][Se][C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)O)O)O)O,0
355561,P07900-4IZ,P07900,4IZ,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)[Se][C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)O)O)O)O,0
175421,P07900-59M,P07900,59M,c1c(sc2c1c(ncn2)N3CCN(CC3)c4nnc(s4)CF)CC(F)(F)F,0
353942,P07900-5VW,P07900,5VW,C1C[C@H](N(C[C@@H]1NOS(=O)(=O)O)C=O)C(=O)NO[C@H]2CCNC2,0
176791,P07900-6PG,P07900,6PG,C([C@H]([C@H]([C@@H]([C@H](C(=O)O)O)O)O)O)OP(=O)(O)O,0
82722,P07900-6PJ,P07900,6PJ,CCCOCCOCCOCCCNC(=O)CCCCN\1c2ccc3c(c2C(/C1=C/C=C\C/C=C/4\C(c5c(ccc6c5cc(cc6S(=O)(=O)O)S(=O)(=O)O)N4CC)(C)C)(C)C)cc(cc3S(=O)(=O)O)S(=O)(=O)O,0
353383,P07900-79N,P07900,79N,CCCCCCCC/C=C\CCCCCC(=O)OC[C@H](CO)O,0
83587,P07900-8C0,P07900,8C0,CCCC[C@@H](CC[C@@H](c1ccc(cc1)O)OC)[C@@H](C)[C@H]2CC[C@@H]\3[C@@]2(CCC/C3=C\C=C4C[C@H](C(=C)[C@@H](C4)O)O)C,0
353702,P07900-8ZR,P07900,8ZR,CC1=CC=CC2=[N]1[Cu]3[N](=C2)NC(=[S]3)N(C)C,0
355222,P07900-9BO,P07900,9BO,Cc1c(c(c(c(c1Cl)O)C/C=C(\C)/CC/C=C(\C)/[C@H](C)OC(=O)C)O)C=O,0
84889,P07900-9T1,P07900,9T1,C[C@H]([C@H]([C@H]1[C@@H](C(=O)[C@H]([C@H](O1)C(=O)O)F)NC(=O)C)O)O,0
356259,P07900-A14,P07900,A14,CC1([C@@H]([C@@H]2[C@H](S1)[C@@H](C2=O)NC(=O)CCC[C@@H](C(=O)O)N)C(=O)O)C,0
357313,P07900-A6L,P07900,A6L,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(CO)O,0
175803,P07900-B8C,P07900,B8C,Cc1cc2c(cc1C)N(C3=NC(=O)NC(=O)[C@@]3(N2)O/C(=C(\C(=O)O)/O)/C(=O)O)C[C@@H]([C@@H]([C@H](COP(=O)(O)O)O)O)O,0
81549,P07900-BRN,P07900,BRN,c1cc(ccc1C(=N)N)N/N=N/c2ccc(cc2)C(=N)N,0
176245,P07900-EQP,P07900,EQP,CC(=O)N[C@@H]1[C@H](C[C@H](O[C@H]1[C@@H]([C@@H](CO)O)O)P(=O)(O)O)O,0
262698,P07900-GU4,P07900,GU4,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O,0
83145,P07900-H9E,P07900,H9E,[B-](c1cc2cc(ccc2s1)CBr)(O)(O)O,0
265256,P07900-HCY,P07900,HCY,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O,0
355120,P07900-HIF,P07900,HIF,CCc1c(c2n3c1C=C4[C@](C(=O)C5=[N]4[Fe]36[N]7=C(C=C8N6C(=C5)C(=C8CCC(=O)O)C)C(=C(C7=C2)C)CCC(=O)O)(C)CC)C,0
355822,P07900-ID1,P07900,ID1,C[C@H]([C@@H](C=O)[C@H]1C[C@H](C(=N1)C(=O)O)SCC/N=C\N)O,0
356573,P07900-IN9,P07900,IN9,CNC(=O)[C@H](Cc1c(c(c(c(c1F)F)F)F)F)NC(=O)Nc2nnc(s2)S,0
265203,P07900-JVC,P07900,JVC,[H]/N=C(\N)/N[C@@H]1CCCCNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)Cc2cccc(c2)CNC(=O)CNC1=O)CCCCN)Cc3cccc(c3)CN,0
353929,P07900-K9R,P07900,K9R,c1c(cc(cc1CS)[C@H]2C(=O)C[C@H](C2=O)NC(=O)CCCC[C@H]3[C@@H]4[C@H](CS3)NC(=O)N4)CS,0
357423,P07900-LG6,P07900,LG6,C([C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O)O)O)O)OP(=O)(O)O,0
176132,P07900-LM2,P07900,LM2,CO[C@@H]1[C@H](O[C@@H]([C@@H]([C@H]1O)O)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](N/C(=N\O)/[C@@H]([C@H]3O)O)CO)CO)CO,0
175100,P07900-MAY,P07900,MAY,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC[P@](=O)(OC)F,0
173105,P07900-O6P,P07900,O6P,C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1S[C@H]3C[C@H](NC3)CNS(=O)(=O)N)C(=O)O)[C@@H](C)O,0
265026,P07900-PBU,P07900,PBU,CCCC(=O)OC[C@H](COP(=O)(O)O[C@@H]1[C@@H]([C@@H]([C@H]([C@@H]([C@H]1O)OP(=O)(O)O)OP(=O)(O)O)O)O)OC(=O)CCC,0
354147,P07900-PGX,P07900,PGX,CCCCC[C@@H](\C=C\[C@H]1[C@H]2C[C@@H]([C@@H]1C\C=C/CCCC(=O)O)OO2)OO,0
264803,P07900-PII,P07900,PII,CCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[P@@](=O)(O)OC1[C@@H]([C@@H](C([C@@H]([C@H]1O)O)O)O)O,0
81885,P07900-PL9,P07900,PL9,CC1=C(C(=O)C(=CC1=O)CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C,0
265822,P07900-PM9,P07900,PM9,CC1=C(/C(=C\N=C(/CCSC)\C(=O)O)/C(=CN1)COP(=O)(O)O)O,0
81887,P07900-PQ9,P07900,PQ9,CC1=C(C(=O)C(=CC1=O)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)C,0
82032,P07900-PQL,P07900,PQL,CC(C)(C)[C@@H](C(=O)N1CC2(C[C@H]1C(=O)N[C@@H](C[C@@H]3CCNC3=O)C#N)SCCS2)NC(=O)C(F)(F)F,0
83554,P07900-R18,P07900,R18,C[C@@]1(CC[C@@H]2[C@@]1(C=CC3=C4CCC(=O)C=C4CC[C@@H]23)C)O,0
